@RELATION clickbait_sample

@ATTRIBUTE id STRING
@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE "number of stopwords" NUMERIC
@ATTRIBUTE polarity NUMERIC
@ATTRIBUTE subjectivity NUMERIC
@ATTRIBUTE "number of capital letters" NUMERIC
@ATTRIBUTE "number of all capital WORDS" NUMERIC
@ATTRIBUTE "number of punctuation (?, !)" NUMERIC
@ATTRIBUTE "number of bait words" NUMERIC
@ATTRIBUTE "presence of bait words" {True, False}
@ATTRIBUTE label {no-clickbait, clickbait}

@DATA
817399577556951040,18,4.055555555555555,8,False,False,5,0.8,1.0,5,1,0,0,False,no-clickbait
817377183001878529,11,4.818181818181818,8,False,False,5,0.0,0.0,11,0,1,2,True,clickbait
817355046501257216,15,4.666666666666667,10,False,False,6,0.11666666666666667,0.13333333333333333,1,0,0,0,False,no-clickbait
817333894362071041,7,4.428571428571429,6,False,False,1,0.0,0.0,5,1,0,0,False,no-clickbait
817321061893214209,11,4.545454545454546,8,False,False,5,-0.15555555555555559,0.2888888888888889,2,0,0,0,False,no-clickbait
817313397603766272,14,4.785714285714286,7,False,False,2,0.0,0.0,7,1,0,0,False,no-clickbait
817271944231944192,10,4.9,11,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
817270980930404352,11,6.545454545454546,12,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
817261616307679232,16,5.0625,11,False,False,4,-0.0625,0.1875,3,1,0,0,False,no-clickbait
817256892829306880,12,4.75,8,False,False,4,0.0,0.0,2,0,0,0,False,no-clickbait
817244995971411968,13,5.076923076923077,8,False,False,3,0.0,0.0,5,0,0,0,False,no-clickbait
817193988981747712,11,5.909090909090909,13,False,True,4,0.55,0.95,4,0,1,0,False,no-clickbait
817184160632766464,10,5.0,8,False,False,2,0.0,0.0,4,1,0,0,False,no-clickbait
817174124409868288,15,4.133333333333334,7,False,False,4,0.0,0.0,6,0,0,0,False,no-clickbait
817152228217786369,6,3.8333333333333335,8,False,False,3,1.0,0.3,1,0,0,1,True,clickbait
817090875943747584,10,5.8,10,False,False,3,0.3,0.45,2,0,0,0,False,no-clickbait
817041452920426496,11,4.545454545454546,12,False,False,5,1.0,0.3,1,0,0,1,True,clickbait
817031422263304192,12,5.0,11,False,False,6,0.0,0.0,2,0,1,0,False,no-clickbait
816967482611220480,16,4.5,9,False,False,6,0.04545454545454545,0.6515151515151515,6,1,0,1,True,no-clickbait
816912700861272065,13,4.461538461538462,9,False,False,4,0.0,0.0,7,0,0,1,True,no-clickbait
816887027216084992,7,6.0,10,False,False,0,0.0,0.0,3,0,0,0,False,no-clickbait
816886346627379200,9,5.555555555555555,12,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
816863836380819456,14,4.5,8,False,False,5,-0.15555555555555559,0.2888888888888889,3,0,0,0,False,no-clickbait
816859272822669312,12,4.666666666666667,11,False,False,4,0.0,0.0,13,2,0,0,False,no-clickbait
816857025615372288,21,3.6666666666666665,8,False,False,12,0.18333333333333335,0.5666666666666667,5,3,0,0,False,no-clickbait
816790493354807296,10,7.8,11,False,False,1,-0.1,0.1,6,0,0,0,False,no-clickbait
816782519450398720,10,4.9,11,False,False,4,0.6,0.25,1,0,0,1,True,no-clickbait
816751058873552896,17,5.352941176470588,9,False,False,5,-0.5333333333333333,0.6555555555555556,5,0,0,1,True,no-clickbait
816746024031162368,14,5.571428571428571,10,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
816741010776739843,10,6.4,9,False,False,1,0.0,0.0,6,1,0,0,False,no-clickbait
816739348053970950,12,5.25,10,False,False,4,0.14285714285714285,0.26785714285714285,3,1,0,0,False,clickbait
816721971069276161,12,6.5,11,False,False,2,0.2,0.1,4,0,0,0,False,no-clickbait
816713026044887044,22,4.045454545454546,8,False,False,9,0.1,0.4,1,0,0,1,True,no-clickbait
816710744163184640,11,5.7272727272727275,9,False,False,2,0.5,0.5,6,0,0,0,False,clickbait
816704663575789573,10,4.7,8,False,False,3,-0.07142857142857142,0.21428571428571427,3,0,0,0,False,clickbait
816688036763303936,10,4.9,8,False,False,3,0.1,0.4,1,0,0,0,False,no-clickbait
816672666253926400,18,5.111111111111111,12,False,False,9,0.5,0.5,7,2,0,1,True,no-clickbait
816666485787688960,12,4.583333333333333,8,False,False,5,0.0,0.0,4,0,1,0,False,no-clickbait
816652155150999553,12,4.5,8,False,False,2,0.0,0.0,7,2,0,0,False,no-clickbait
816633507271376896,5,5.4,8,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
816610795320709120,7,5.428571428571429,8,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
816579606744535040,15,4.666666666666667,11,False,False,6,0.30000000000000004,0.825,3,1,0,1,True,clickbait
816575912800124928,13,3.923076923076923,6,False,False,5,0.25,0.65,5,0,0,1,True,no-clickbait
816549729517584384,8,5.875,10,False,False,1,0.0,0.2,1,0,0,0,False,no-clickbait
816519545821204480,20,4.85,13,False,False,11,-0.1875,0.5,1,0,0,1,True,clickbait
816495880211603456,15,4.4,15,False,False,3,0.0,0.0,16,2,0,0,False,no-clickbait
816485811944296448,10,5.8,8,False,False,2,0.13636363636363635,0.45454545454545453,1,0,0,0,False,no-clickbait
816474007419650048,13,5.153846153846154,11,False,False,6,0.0,0.0,4,0,1,0,False,clickbait
816449112795181057,12,4.25,8,False,False,3,0.0,0.05,8,0,0,0,False,no-clickbait
816440267129626628,10,3.3,5,False,False,5,0.0,0.0,1,0,0,2,True,clickbait
816433833474072580,14,5.214285714285714,7,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
816399753336553472,13,5.3076923076923075,11,False,False,4,0.0,0.0,5,0,0,0,False,no-clickbait
816366542908772352,8,5.5,7,False,False,0,0.0,0.0,7,1,0,0,False,clickbait
816332314250768384,5,6.0,10,False,False,2,0.0,0.0,2,0,0,0,False,clickbait
816267883537805312,15,3.7333333333333334,12,False,False,9,0.0,0.0,2,1,0,0,False,no-clickbait
816123699367649280,6,4.5,6,False,False,2,0.5,0.5,1,0,0,0,False,clickbait
816115163241844736,11,5.636363636363637,9,False,False,1,0.31212121212121213,0.6515151515151515,3,0,0,0,False,no-clickbait
816082173103079424,14,5.142857142857143,14,False,False,4,-0.1,0.4,7,1,0,0,False,no-clickbait
816063532479483904,8,6.125,9,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
816057765349261312,22,4.2727272727272725,8,False,False,13,0.0,0.0,2,0,0,0,False,no-clickbait
816009597018312704,4,4.75,6,False,False,1,0.0,1.0,10,2,0,0,False,clickbait
815946253938937856,16,4.5625,8,False,False,7,-0.5,1.0,2,0,0,0,False,no-clickbait
815940717143085056,11,5.2727272727272725,9,False,False,3,0.0,0.0,3,0,0,0,False,no-clickbait
815933051117178880,9,5.111111111111111,11,False,False,5,0.5,0.5,1,0,0,0,False,no-clickbait
815921850895040512,6,4.833333333333333,7,False,True,3,0.15,0.6499999999999999,6,0,1,0,False,clickbait
815777392341811200,15,4.2,10,False,False,6,0.39999999999999997,0.6,2,0,0,2,True,clickbait
815729326150844416,12,5.0,8,False,False,0,0.0,0.4000000000000001,4,1,0,0,False,no-clickbait
815723556604616704,8,4.875,8,False,False,1,0.018181818181818174,0.2772727272727273,2,0,1,0,False,no-clickbait
815665825776603136,12,5.333333333333333,14,False,False,4,0.13636363636363635,0.45454545454545453,6,0,0,0,False,no-clickbait
815618089106673664,6,5.333333333333333,9,False,True,3,0.0,0.0,1,0,0,0,False,clickbait
815614331668795392,9,4.777777777777778,8,False,False,2,0.0,0.0,1,0,0,0,False,clickbait
815601396946976769,20,4.05,9,False,False,10,-0.09523809523809523,0.27619047619047615,2,0,0,0,False,no-clickbait
815587408985079808,11,5.909090909090909,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
815543394244104192,11,3.909090909090909,6,False,False,6,0.25,0.5,1,0,0,0,False,no-clickbait
815543364305166337,11,5.2727272727272725,9,False,False,3,-0.1,0.2,2,0,0,0,False,no-clickbait
815504279138168832,12,5.75,12,False,False,2,0.0,0.0,5,0,0,0,False,no-clickbait
815482701407023104,8,4.625,8,False,True,5,0.0,0.0,1,0,0,0,False,clickbait
815480201102716928,12,5.083333333333333,8,False,False,3,0.13333333333333333,0.43333333333333335,1,0,0,0,False,no-clickbait
815422556169609216,10,3.9,6,False,False,4,0.48522727272727273,0.7272727272727273,7,1,1,0,False,no-clickbait
815407235715203078,10,4.2,9,True,False,3,0.2,0.30000000000000004,0,0,0,0,False,clickbait
815403777595412480,17,4.823529411764706,9,False,False,5,-0.3,0.4,2,1,0,0,False,no-clickbait
815395060237922304,2,4.5,5,False,False,1,0.5,0.5,1,0,1,0,False,clickbait
815389356177391616,13,3.6923076923076925,8,False,True,5,-0.4318181818181818,0.7272727272727273,2,0,0,0,False,clickbait
815350549264605184,14,4.5,8,False,False,4,0.13636363636363635,0.45454545454545453,6,0,0,0,False,no-clickbait
815345422168453120,10,5.2,9,False,False,4,0.0,0.0,8,2,0,0,False,no-clickbait
815271328777441280,9,5.666666666666667,10,False,False,1,-0.1,0.0,2,0,0,0,False,no-clickbait
815271317800828929,11,4.636363636363637,7,False,False,4,0.5,0.5,2,0,0,0,False,no-clickbait
815265357942452225,12,5.083333333333333,8,False,False,4,0.0,0.0,4,0,0,0,False,no-clickbait
815260912248651777,6,4.166666666666667,7,False,False,2,0.0,0.0,1,0,0,0,False,clickbait
815227072700219392,4,4.75,7,False,False,1,0.625,0.5,1,0,1,0,False,clickbait
815195356308893696,10,4.2,7,False,False,4,0.3482142857142857,0.8357142857142859,3,1,1,0,False,clickbait
815131952948781056,9,5.888888888888889,13,False,False,4,0.0,0.0,4,0,1,0,False,no-clickbait
815118801750622208,13,4.538461538461538,8,False,False,3,0.5,0.625,2,0,0,0,False,no-clickbait
815101436606431233,18,3.611111111111111,8,False,False,10,-0.025,0.125,1,1,0,0,False,no-clickbait
815087133568344064,9,6.222222222222222,8,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
814989462933487617,8,6.25,10,False,False,1,0.13636363636363635,0.45454545454545453,4,0,0,0,False,no-clickbait
814959276443795464,10,3.9,7,False,False,5,0.19318181818181818,0.3522727272727273,3,0,1,0,False,clickbait
814887086910271488,11,6.2727272727272725,10,False,False,1,0.0,0.0,5,1,0,0,False,no-clickbait
814882969198280704,11,4.0,6,False,False,1,-0.05,0.25,4,0,0,0,False,no-clickbait
814864711577636864,1,11.0,11,False,False,0,0.5,0.5,1,0,0,0,False,clickbait
814831095191601152,16,5.5625,14,False,False,4,0.0,0.0,7,0,0,0,False,no-clickbait
814823190056812546,1,0.0,0,False,False,0,0.0,0.0,0,0,0,0,False,clickbait
814803230475436032,18,4.722222222222222,11,False,False,7,-0.037500000000000006,0.025,4,0,0,0,False,no-clickbait
814713884057681920,17,4.294117647058823,9,False,False,6,0.0,0.24107142857142858,2,0,0,0,False,clickbait
814659959531114496,9,4.0,7,False,False,4,0.5,0.5,6,1,0,0,False,clickbait
814493736721928192,9,5.333333333333333,9,False,False,2,0.13636363636363635,0.45454545454545453,5,0,0,0,False,no-clickbait
814490550174945280,14,4.642857142857143,8,False,False,6,-0.125,0.75,1,1,0,0,False,no-clickbait
814486191097741313,12,4.25,8,False,False,5,0.0,0.0,3,0,0,2,True,clickbait
814483534144569345,8,6.0,9,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
814461075425021952,6,4.666666666666667,8,False,False,2,0.0,0.0,1,0,0,1,True,clickbait
814372928368365568,13,4.538461538461538,12,False,False,4,0.13636363636363635,0.45454545454545453,8,1,0,0,False,no-clickbait
814303972701904896,13,5.076923076923077,10,False,False,6,0.0,0.0,3,0,0,0,False,no-clickbait
814264699177041921,17,4.647058823529412,10,False,False,3,0.2909090909090909,0.503030303030303,12,0,0,0,False,clickbait
814256697720139776,10,4.9,8,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
814206792934821889,16,4.0625,8,False,False,9,0.0,0.0,3,1,1,0,False,no-clickbait
814153667406336001,16,4.5625,12,False,False,6,0.0,0.0,5,1,0,0,False,clickbait
814101348274749441,11,4.0,7,True,False,4,0.0,0.35714285714285715,0,0,0,1,True,no-clickbait
814071701868789760,8,4.5,10,True,False,3,0.0,0.0,0,0,0,0,False,no-clickbait
814055284578643968,15,4.466666666666667,8,False,False,6,0.25,0.25,5,0,0,0,False,no-clickbait
814011316411240448,11,5.090909090909091,11,False,False,4,0.25,0.7916666666666666,1,0,0,1,True,clickbait
813985864791396352,12,7.666666666666667,17,False,False,0,0.35714285714285715,0.5714285714285714,3,0,0,0,False,no-clickbait
813952657694064646,6,4.833333333333333,8,False,False,2,0.0,0.0,2,0,0,0,False,clickbait
813853428157939713,13,5.384615384615385,11,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
813813199136952320,11,4.818181818181818,11,False,False,4,0.20833333333333334,0.3416666666666667,1,0,0,0,False,clickbait
813807476487450625,6,4.0,6,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
813786036216152065,12,6.666666666666667,13,True,False,1,0.13636363636363635,0.45454545454545453,15,0,0,0,False,no-clickbait
813785842871398400,13,3.923076923076923,10,False,False,5,0.4,1.0,3,0,0,0,False,no-clickbait
813776462775926784,20,4.2,7,False,False,6,0.13888888888888884,0.5111111111111111,3,0,0,0,False,no-clickbait
813746111924097024,14,5.214285714285714,10,False,False,6,0.0,0.0,2,0,0,1,True,no-clickbait
813731966667341825,14,4.071428571428571,5,False,True,5,0.0,0.0,12,0,0,0,False,clickbait
813716058498625536,9,6.777777777777778,16,False,False,4,0.0,0.0,2,0,1,0,False,no-clickbait
813693410892808192,15,4.666666666666667,8,False,False,3,0.125,0.16666666666666666,5,0,0,0,False,no-clickbait
813648866348253184,10,5.6,13,True,False,3,0.25,0.75,2,0,0,0,False,clickbait
813617415561052161,5,5.4,9,False,False,1,0.0,0.0,1,0,0,0,False,clickbait
813566859828195328,13,4.230769230769231,6,False,False,7,0.03333333333333333,0.06666666666666667,1,0,0,1,True,clickbait
813537889434955776,13,4.3076923076923075,7,False,False,3,-0.010101010101010102,0.5404040404040404,2,0,0,0,False,no-clickbait
813506929498562560,10,4.8,7,False,False,3,-0.2833333333333333,0.4333333333333333,1,0,0,1,True,clickbait
813476309691142145,11,4.090909090909091,7,False,False,5,0.0,0.0,1,0,0,1,True,clickbait
813461574480527361,11,5.545454545454546,9,False,True,3,0.0,0.0,6,0,1,0,False,clickbait
813422476566953985,8,6.0,8,False,False,0,-0.875,1.0,3,1,0,0,False,no-clickbait
813422081945849856,12,4.75,8,True,False,3,0.5,1.0,3,0,0,1,True,clickbait
813399097306652672,8,3.75,7,False,False,5,0.3,0.0,1,0,0,0,False,clickbait
813384899646332928,11,4.7272727272727275,12,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
813364997191569408,10,5.1,9,False,False,2,0.0,1.0,5,1,0,0,False,no-clickbait
813263683048603648,6,4.833333333333333,9,False,True,2,-0.1,0.1,2,0,0,0,False,clickbait
813246170747183104,16,5.25,8,False,False,3,-0.1,0.1,7,1,0,0,False,no-clickbait
813220333335511044,8,6.5,13,False,False,4,0.0,0.0,1,0,0,0,False,no-clickbait
813150720828567552,16,3.9375,11,False,False,7,0.0,0.0,5,1,0,0,False,no-clickbait
813136465802723329,14,6.0,15,False,False,2,0.0,0.0,5,1,0,0,False,no-clickbait
813132451216297984,19,4.157894736842105,10,False,False,8,0.25,0.3333333333333333,2,0,0,1,True,clickbait
813119629648281600,15,4.666666666666667,11,False,False,7,0.13636363636363635,0.45454545454545453,3,0,1,0,False,clickbait
813077867458396160,12,5.333333333333333,9,False,False,3,0.0,0.0,7,0,0,0,False,no-clickbait
813048673840009217,15,4.733333333333333,9,False,False,4,-0.2,0.7,3,1,0,0,False,no-clickbait
812930885704159234,12,4.916666666666667,9,False,False,5,0.0,0.0,2,0,0,1,True,clickbait
812881142307319808,10,4.7,9,False,False,2,0.21103896103896103,0.4951298701298701,8,1,0,0,False,no-clickbait
812858017712656384,7,5.285714285714286,13,False,False,3,0.0,0.0,1,0,1,0,False,no-clickbait
812810090113736704,13,5.6923076923076925,11,False,False,3,0.0,0.75,7,0,0,0,False,clickbait
812771146387046401,14,5.428571428571429,11,False,False,4,0.05,0.15000000000000002,3,0,0,0,False,clickbait
812714712781746177,13,4.615384615384615,9,False,False,4,0.0,0.6,3,0,0,1,True,no-clickbait
812611466721370112,17,4.529411764705882,12,False,False,5,-0.25,0.5625,6,0,0,0,False,no-clickbait
812573994754805760,6,6.666666666666667,10,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
812570305403174912,17,4.235294117647059,9,False,False,8,0.5,0.9,5,1,0,0,False,no-clickbait
812560298385305600,4,7.25,12,False,False,0,0.0,0.0,5,0,1,0,False,clickbait
812540534531194880,14,5.857142857142857,11,False,False,4,0.0,0.0,10,0,2,0,False,no-clickbait
812515146790739968,9,7.777777777777778,15,False,False,1,0.6666666666666666,0.6166666666666667,7,0,0,0,False,no-clickbait
812500801574703104,9,3.6666666666666665,5,True,False,5,0.7,0.6000000000000001,0,0,0,1,True,clickbait
812484623515156480,16,4.75,8,False,False,5,0.13636363636363635,0.45454545454545453,2,0,0,0,False,no-clickbait
812476394861051905,10,4.5,7,False,False,2,0.0,0.0,3,1,0,0,False,clickbait
812467834236391425,13,5.538461538461538,12,False,False,5,0.425,0.825,8,0,0,0,False,clickbait
812402183060750338,10,4.2,8,False,False,4,1.0,1.0,3,0,1,0,False,clickbait
812362507939696640,14,4.071428571428571,7,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
812349658970394624,7,5.285714285714286,13,False,False,3,1.0,0.3,1,0,0,1,True,clickbait
812331643260248064,14,4.785714285714286,11,False,False,3,0.25,0.3333333333333333,4,0,0,0,False,no-clickbait
812318161056006149,9,5.555555555555555,9,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
812310018280275969,18,5.055555555555555,11,False,False,8,0.0,0.0,2,0,0,0,False,no-clickbait
812296773641392128,8,7.125,16,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
812206881649389568,8,6.375,15,False,False,1,-0.125,0.125,1,0,0,0,False,no-clickbait
812043827548721152,14,4.285714285714286,11,False,False,4,0.13636363636363635,0.45454545454545453,11,2,0,0,False,clickbait
812009879187623936,20,4.65,9,False,False,8,-0.15000000000000002,0.05,1,0,0,0,False,no-clickbait
812009059243147265,12,5.083333333333333,11,False,False,2,0.21212121212121213,0.3181818181818182,13,0,0,0,False,no-clickbait
812002517840232448,8,5.625,12,False,False,1,0.0,0.0,5,1,0,0,False,no-clickbait
811979794397233152,8,5.5,9,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
811961499463913472,12,5.5,9,False,False,4,0.0,0.0,1,0,0,0,False,no-clickbait
811931801727995904,9,5.222222222222222,9,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
811917476938313728,12,5.083333333333333,10,False,False,7,0.5,0.5,14,2,0,1,True,clickbait
811904258887024640,12,6.25,10,False,False,3,0.0,0.1,4,0,0,0,False,no-clickbait
811889275230887936,10,4.5,10,False,False,3,0.0,0.0,2,0,0,0,False,clickbait
811888065316814848,11,4.363636363636363,8,False,False,3,0.0,0.1,1,0,0,0,False,clickbait
811762460415983616,15,4.266666666666667,10,False,False,8,0.0,0.0,1,0,0,0,False,no-clickbait
811651842262245376,9,7.111111111111111,10,False,False,0,0.0,0.0,1,0,0,0,False,no-clickbait
811649359830020100,11,4.181818181818182,8,False,False,5,-0.5,0.3,2,0,0,0,False,no-clickbait
811556578667048960,15,4.266666666666667,9,False,False,6,0.2119047619047619,0.36190476190476195,3,0,0,1,True,no-clickbait
811534948574302208,7,5.142857142857143,11,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
811507758377775105,14,4.857142857142857,9,False,False,4,0.0,0.0,5,0,0,0,False,no-clickbait
811345443716288513,15,5.866666666666666,11,False,False,3,0.1,0.25,3,0,0,0,False,no-clickbait
811317570594869249,17,3.6470588235294117,7,False,False,7,0.0,0.0,2,0,0,0,False,no-clickbait
811298905719787520,17,3.764705882352941,8,False,False,8,0.37878787878787873,0.26666666666666666,2,0,0,1,True,clickbait
811268178013585408,11,3.090909090909091,5,False,False,5,0.2,0.2,1,0,1,2,True,clickbait
811233201167409153,8,5.375,7,False,False,1,-0.2,0.4,5,1,0,0,False,no-clickbait
811201092247842816,10,6.2,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
811177305007648768,16,5.75,13,False,False,5,0.0,0.0,6,0,0,0,False,no-clickbait
811167490902343680,10,5.7,14,False,False,2,-0.2,0.4,2,0,0,0,False,no-clickbait
811150445108412420,8,4.125,8,False,False,4,0.0,0.0,1,0,0,0,False,clickbait
811134324628226048,15,5.0,9,False,False,6,-0.3,0.4,4,0,1,0,False,clickbait
811121742332706816,18,3.7777777777777777,8,False,False,7,-0.5,1.0,3,0,0,0,False,no-clickbait
811092551965036544,10,5.0,8,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
811069881277943808,10,5.1,9,False,False,3,0.5,0.15,4,1,0,1,True,no-clickbait
811043842547970050,11,4.363636363636363,8,False,True,6,0.0,0.0,1,0,0,0,False,clickbait
811017049002704896,11,6.818181818181818,12,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
810967229370023936,12,6.416666666666667,10,False,False,3,0.0,0.0,3,0,0,0,False,no-clickbait
810924897513836544,10,3.4,5,False,False,5,1.0,0.3,1,0,0,1,True,no-clickbait
810918141937205249,10,7.7,19,False,False,1,0.13636363636363635,0.45454545454545453,15,1,0,0,False,no-clickbait
810915231518126080,14,6.5,13,False,False,3,-0.2,0.35,7,1,0,1,True,no-clickbait
810900535389863937,11,4.090909090909091,9,False,False,5,0.2,0.5,2,0,1,0,False,no-clickbait
810887661095419904,8,5.0,8,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
810887417787916288,15,4.266666666666667,9,True,False,2,0.0,0.0,6,0,0,0,False,no-clickbait
810848188777328641,12,4.916666666666667,10,False,False,3,0.0,0.0,6,0,0,0,False,no-clickbait
810819481983455233,17,5.647058823529412,14,False,False,8,-0.125,0.5,3,0,0,0,False,no-clickbait
810819029476802560,12,5.166666666666667,8,False,False,3,0.15,0.6166666666666667,2,0,0,0,False,no-clickbait
810754060903182336,11,5.0,14,False,False,4,0.0,0.0,3,0,2,1,True,clickbait
810733667668656128,10,4.5,9,False,False,4,-0.5,0.3,1,1,0,0,False,clickbait
810703709982302208,8,4.875,11,True,False,3,0.0,0.0,0,0,0,0,False,clickbait
